assets_downloaded,brands,domain,features.html,remote_ip_address,url,whois_domain_age,whois_registrar_url,is_phishing
0.9256965944272446,56,1795,4137,2366,2466,0.0,289,0
0.75,56,3399,776,1837,625,4491.0,186,0
0.8005164622336992,56,2098,52,313,2708,6242.0,144,0
0.98,56,4303,3877,3609,4607,4110.0,259,0
0.915929203539823,56,2883,4741,2958,525,3175.0,3,0
0.8922155688622755,56,225,3990,1494,1097,0.0,389,0
0.8985507246376812,56,3829,2508,3557,4173,5933.0,389,0
1.0,56,2856,4492,1025,3355,0.0,389,0
0.908256880733945,56,2418,581,3552,2971,0.0,389,0
0.9978448275862069,56,4864,1937,2056,809,7464.0,186,0
0.7551020408163265,56,3004,1991,1885,3476,61.0,82,0
0.1770334928229665,56,521,5420,1819,1363,5682.0,240,0
1.0,56,2524,3296,2864,456,8185.0,0,0
0.9878048780487804,56,4408,2330,58,4706,0.0,302,0
0.7043478260869566,56,5608,5234,464,5820,6752.0,38,0
0.9148936170212766,56,5884,4885,3412,6090,8279.0,260,0
0.625,31,1305,1779,3680,2055,0.0,389,1
0.316546762589928,56,5851,4753,3764,6057,8032.0,127,0
0.4444444444444444,52,819,3719,951,152,315.0,346,1
0.1428571428571428,8,3872,183,4770,4212,719.0,389,1
0.933649289099526,56,3078,4018,3606,3542,4753.0,144,0
1.0,56,2498,2801,2811,3044,6817.0,389,0
1.0,49,1760,2864,3000,2431,242.0,225,1
0.954248366013072,56,3757,3223,5038,4101,5840.0,247,0
1.0,56,3658,3764,1300,4010,0.0,389,0
0.3055555555555556,81,1696,292,3552,2377,2.0,381,1
0.9223300970873788,56,4202,2595,4148,4514,4567.0,106,0
0.9983633387888708,56,939,1096,65,1753,1663.0,220,0
0.9530516431924884,56,3567,4376,1816,3919,16.0,231,0
0.8674698795180723,56,5750,886,833,5956,0.0,389,0
0.9065934065934066,56,5016,453,1938,5259,5431.0,389,0
0.037037037037037,56,766,2880,888,145,3.0,25,0
1.0,56,644,2158,2533,1474,464.0,373,0
0.9578947368421052,61,2767,3533,3477,3268,2328.0,150,1
1.0,56,4397,2204,528,4696,7511.0,48,0
0.9539748953974896,56,2789,3983,3552,3288,2483.0,144,0
1.0,56,3025,1421,4974,3496,5409.0,389,0
1.0,56,703,5619,3225,1524,1565.0,176,0
0.85,56,3065,209,1385,3530,0.0,389,0
0.9839228295819936,56,4536,3880,3531,4831,9327.0,200,0
0.8333333333333334,56,5858,5469,3146,6063,8717.0,127,0
1.0,56,2974,4504,3627,3453,1410.0,48,0
1.0,56,2165,4859,3661,394,0.0,389,0
0.1881188118811881,22,637,1337,2439,1468,3648.0,176,1
0.6666666666666666,56,1475,4864,896,2207,8500.0,15,0
0.9578947368421052,61,1457,3533,3479,252,2405.0,150,1
0.8,56,895,4846,3459,1717,1012.0,144,0
0.8,52,2678,4357,3856,3193,2174.0,92,1
0.9230769230769232,56,2336,3074,602,2906,1483.0,186,0
1.0,56,5396,4433,2522,869,9200.0,389,0
0.0,56,4456,4968,2356,4753,0.0,266,0
0.8809523809523809,56,5306,1972,358,5539,2384.0,389,0
0.0892857142857142,43,1717,1879,251,309,112.0,186,1
0.6538461538461539,56,5164,5528,4396,5405,8248.0,389,0
0.9906542056074766,7,3110,4450,777,564,2224.0,247,1
1.0,56,4958,588,2625,5204,3338.0,186,0
1.0,49,2396,1541,2653,2955,1065.0,280,1
0.5,36,406,850,1461,1256,1.0,389,1
0.975609756097561,56,6040,2312,2372,935,4129.0,139,0
0.75,56,4025,776,1837,722,962.0,57,0
0.9333333333333332,56,2082,4362,1819,2696,5745.0,240,0
0.9152542372881356,56,3784,4324,3240,4126,10272.0,15,0
0.7349397590361446,56,3953,5273,150,4279,7951.0,144,0
0.625,56,3676,431,1835,681,5393.0,57,0
0.7941176470588235,56,509,1462,3552,1355,5884.0,358,0
0.923728813559322,56,685,815,3264,1510,7109.0,346,0
0.984047856430708,56,3350,725,3557,3759,3562.0,166,0
1.0,56,2943,5067,157,3427,2155.0,48,0
0.1682692307692307,56,2865,5374,1820,3362,5746.0,240,0
0.5263157894736842,56,5347,2707,2865,5580,5287.0,144,0
0.5617977528089888,56,2604,2192,818,3133,0.0,389,0
0.2917316692667707,56,4043,4203,879,4357,9955.0,389,0
0.95,41,2561,3408,372,3098,3841.0,284,1
0.3390804597701149,56,4640,668,2254,4923,7181.0,144,0
0.929936305732484,56,5681,2313,2049,5891,4799.0,144,0
0.9625468164794008,56,88,1860,287,989,2425.0,186,0
0.1811224489795918,63,2516,4960,620,455,1428.0,247,1
1.0,52,2233,2278,2495,2825,5139.0,247,1
0.976,56,3718,2702,2330,4064,10063.0,38,0
0.9753623188405796,56,4782,4638,2570,5044,10067.0,223,0
0.7891566265060241,56,233,650,1171,1105,6227.0,144,0
0.75,56,5081,5441,985,5317,0.0,389,0
1.0,36,111,1057,2831,48,23.0,389,1
0.4242424242424242,30,4928,3726,1534,819,313.0,265,1
0.8,56,4223,1755,3108,4533,6028.0,144,0
1.0,56,2887,5228,4230,3378,5106.0,144,0
0.2532188841201717,56,4350,4377,1816,4654,16.0,231,0
0.0816326530612244,56,2798,2181,4822,3295,0.0,389,0
0.9074074074074074,56,5920,5149,4086,6125,4823.0,216,0
0.7619047619047619,56,4987,3451,1613,830,8055.0,389,0
0.018348623853211,56,2455,2800,2178,3006,8532.0,389,0
0.7580645161290323,56,4159,923,1443,4467,12.0,389,0
0.953125,56,9,3734,3557,946,8995.0,144,0
0.5238095238095238,56,2778,5000,1436,3278,9096.0,389,0
0.8907563025210085,56,4042,2861,1983,4356,2338.0,389,0
0.875,56,2363,2939,1536,431,2683.0,144,0
0.8918918918918919,56,5336,1230,1961,5569,11382.0,137,0
0.7466666666666667,24,3973,2774,364,4297,211.0,190,1
0.8,56,3349,1994,4052,3758,5223.0,389,0
0.9859154929577464,56,4168,1033,1790,733,8997.0,186,0
1.0,56,5523,301,2648,5737,734.0,13,0
0.6359223300970874,56,5895,149,3777,6099,7273.0,389,0
0.058252427184466,56,5722,2351,1368,5929,3982.0,389,0
0.953125,56,5518,3557,1445,5733,0.0,389,0
1.0,56,5894,1610,1254,6098,8531.0,223,0
0.934010152284264,56,3978,2417,4665,4302,8882.0,144,0
0.9529411764705882,56,5776,1014,2492,5982,0.0,389,0
0.1956521739130435,56,2902,4365,4533,3390,4807.0,247,0
0.375,52,2671,3718,4618,3182,1078.0,144,1
0.9290780141843972,56,3692,2863,2545,4040,8610.0,110,0
1.0,56,3345,2409,468,3754,9854.0,176,0
0.9591836734693876,56,579,1206,3508,1413,5095.0,144,0
0.27734375,56,4608,4411,1828,4892,992.0,389,0
1.0,56,2419,1567,2773,2972,683.0,132,0
0.8451327433628318,56,4926,5610,3670,5178,0.0,389,0
0.7,56,4008,21,734,4329,8070.0,247,0
0.8181818181818182,53,1413,2043,1786,2153,1548.0,221,1
0.9352678571428572,56,4161,3548,3361,4469,10141.0,176,0
0.8674698795180723,56,4407,2908,3128,4705,8981.0,144,0
0.8955223880597015,56,5412,980,3668,5641,2530.0,186,0
0.8627450980392157,56,2438,1167,2630,2990,407.0,257,0
0.8260869565217391,56,2007,5360,3995,2635,7848.0,130,0
0.987878787878788,56,896,579,69,1718,0.0,389,0
0.9733333333333334,61,2642,3113,3200,3159,3586.0,176,1
1.0,56,3940,1479,2223,4268,6864.0,389,0
0.9679144385026738,56,3783,2290,4958,4124,6472.0,110,0
0.174721189591078,56,5546,4195,1713,5759,6834.0,223,0
0.9282511210762332,56,4584,5239,423,4871,6642.0,242,0
0.96875,56,1075,773,60,1864,1523.0,247,0
0.953846153846154,56,161,1429,2120,55,4947.0,186,0
0.7089552238805971,56,2603,2031,615,3132,6625.0,144,0
1.0,56,661,2937,4005,1489,1062.0,82,0
0.8690476190476191,56,4495,991,1387,4790,1082.0,389,0
0.3932584269662921,13,2164,5157,3566,2765,16.0,370,1
0.7896678966789668,56,4859,5611,1209,5117,9322.0,389,0
0.7743589743589744,56,813,4318,907,1605,9151.0,222,0
0.9574468085106383,56,865,5265,1332,1691,8709.0,389,0
0.5604395604395604,56,4490,3626,3693,4784,4109.0,176,0
0.8,56,344,777,3552,84,6496.0,176,0
0.8936170212765957,56,4810,568,173,5071,7047.0,176,0
0.9878048780487804,56,4445,1150,367,761,6991.0,225,0
0.896551724137931,56,2097,1245,4466,2707,7314.0,15,0
0.9090909090909092,56,3862,5181,4221,4203,0.0,389,0
0.3684210526315789,56,3808,865,1765,4152,7908.0,389,0
0.8063063063063063,56,1161,1673,1221,1935,1013.0,389,0
1.0,52,2244,3755,2885,2834,1522.0,63,1
0.8333333333333334,56,2736,5632,2482,3239,10235.0,186,0
1.0,56,3022,3025,1604,3494,8568.0,312,0
1.0,56,889,4810,3348,162,3497.0,101,0
0.9318181818181818,61,3556,3109,3311,669,2576.0,144,1
1.0,56,559,3878,1327,1397,1937.0,8,0
0.375,52,873,3718,4618,1698,1698.0,144,1
0.0545454545454545,56,833,4973,3253,1623,10308.0,176,0
1.0,56,5149,808,4630,5388,0.0,389,0
0.9774193548387096,56,5610,116,4175,5822,9291.0,38,0
1.0,30,3988,2232,4922,716,0.0,389,1
0.8662420382165605,56,5738,2333,3557,5945,1797.0,389,0
0.2394366197183098,56,4016,2610,3829,4336,7082.0,180,0
0.7444933920704846,56,1028,4014,2399,1828,0.0,389,0
0.9788359788359788,56,5976,2220,2497,6176,5642.0,176,0
0.90990990990991,56,4705,3185,3380,4979,0.0,389,0
1.0,56,5433,5312,1575,5661,7155.0,212,0
0.7547169811320755,56,2103,3002,2780,2713,6050.0,105,0
0.6732673267326733,56,2813,3738,2871,3309,0.0,389,0
1.0,4,201,921,3746,1083,8141.0,225,1
0.8208955223880597,56,4947,2098,801,5194,5662.0,81,0
0.813953488372093,17,498,1683,3680,1345,3547.0,279,1
0.9278846153846154,56,2047,2586,1745,2666,0.0,389,0
1.0,38,1026,2597,3225,1826,1509.0,176,1
0.9578947368421052,61,192,3533,3497,1074,2341.0,150,1
0.7857142857142857,1,1330,3712,2536,2075,972.0,4,1
0.9552941176470588,56,4689,4734,1524,4966,0.0,389,0
1.0,56,412,3563,882,1262,3309.0,92,0
0.8320610687022901,56,52,2603,1141,966,8533.0,389,0
0.541095890410959,56,20,4762,154,951,2562.0,48,0
0.4826254826254826,56,5078,1294,2271,5314,8574.0,212,0
0.4,52,433,3788,2530,1281,2229.0,354,1
1.0,56,582,2845,195,1417,1563.0,186,0
0.1538461538461538,56,4555,2806,143,766,7555.0,15,0
1.0,56,2857,2139,958,517,292.0,389,0
0.9473684210526316,56,5783,3217,4821,902,6551.0,389,0
0.9896640826873384,56,1897,1202,1776,2550,6007.0,144,0
1.0,56,1848,3218,3766,2510,10334.0,15,0
1.0,56,4527,4994,524,4822,0.0,320,0
0.2833787465940054,56,728,4663,3173,1542,4443.0,92,0
0.8413793103448276,56,4096,839,2266,729,3834.0,127,0
1.0,13,747,5370,1920,134,5821.0,325,1
0.5,60,1564,2565,3522,2285,346.0,389,1
0.8811188811188811,56,2779,3340,4,3279,0.0,389,0
0.9565217391304348,56,5149,3641,4650,5386,4879.0,176,0
0.9740932642487048,56,5943,3855,707,6145,6638.0,176,0
0.7303370786516854,56,3344,2304,3831,3753,0.0,389,0
0.2032193158953722,56,1746,5299,1819,2420,2904.0,144,0
0.1578947368421052,56,3890,4616,124,4228,8512.0,240,0
0.3125,56,2340,562,3041,2910,504.0,144,0
1.0,56,2763,5483,1813,3262,5256.0,176,0
0.9875518672199172,56,5166,3135,1618,5407,8228.0,389,0
1.0,56,2478,1386,4702,3026,2478.0,163,0
0.570446735395189,56,1179,2412,3713,1952,9512.0,200,0
0.9615384615384616,56,2237,3380,297,2828,3359.0,15,0
0.972972972972973,56,2729,3443,4784,3234,9947.0,389,0
0.9411764705882352,52,2677,3599,2929,3189,6435.0,176,1
0.99250936329588,56,5393,731,3100,5622,0.0,389,0
0.7461538461538462,56,549,3063,4828,1388,6160.0,71,0
0.9612903225806452,56,1071,5460,1702,1861,0.0,389,0
0.9565217391304348,56,5668,4685,2547,5880,5882.0,144,0
0.7536231884057971,56,1868,2180,537,2530,6670.0,389,0
1.0,56,3394,5482,4428,3792,8793.0,183,0
0.956043956043956,56,2669,651,1584,3180,6651.0,176,0
0.6666666666666666,15,2204,1712,1073,2802,1100.0,323,1
0.99009900990099,56,3620,4592,2070,3968,9648.0,176,0
0.3478260869565217,56,3278,1169,1195,3697,0.0,389,0
0.9913793103448276,56,2908,5319,4210,3398,0.0,389,0
0.9848866498740554,56,1826,2821,3981,2490,0.0,389,0
0.8487394957983193,56,5419,2091,4948,5648,9804.0,389,0
0.9476923076923076,56,4020,3600,4450,4339,9619.0,107,0
0.9941176470588236,56,5006,4303,3862,5250,7616.0,144,0
0.8838383838383839,56,1505,4221,2164,2235,0.0,389,0
0.9866666666666668,56,4394,4438,1863,4692,9471.0,389,0
0.9669117647058824,56,3934,3655,2352,4262,8833.0,15,0
0.972972972972973,56,240,1740,233,1112,5547.0,38,0
0.2276785714285714,56,2073,4398,1820,2688,5759.0,240,0
0.7745454545454545,56,3799,4631,751,4143,10796.0,15,0
1.0,56,2560,2870,2347,3097,0.0,389,0
0.0824742268041237,56,5066,4416,1829,5302,32.0,231,0
0.0545454545454545,56,833,4973,4496,1659,10331.0,176,0
0.9705882352941176,56,1559,2283,3898,2280,7206.0,144,0
0.9864864864864864,56,4628,371,1056,4912,10654.0,176,0
1.0,4,2792,921,3748,3291,262.0,149,1
0.8461538461538461,66,3355,2489,3647,3763,972.0,117,1
0.948051948051948,56,3051,2201,4870,3516,11686.0,176,0
0.4666666666666667,56,717,3244,3552,126,0.0,389,0
0.9917355371900828,56,4630,1172,2166,4915,7386.0,154,0
0.9980119284294234,56,4526,4991,4678,4821,8160.0,385,0
0.2553191489361702,56,4535,3346,2379,4830,8835.0,144,0
0.9822866344605476,56,5205,47,4731,5445,4649.0,15,0
0.828169014084507,56,4299,4954,2521,4602,0.0,389,0
0.8571428571428571,56,5993,787,3954,921,9336.0,231,0
0.2788461538461538,56,5780,3760,442,5986,8224.0,18,0
0.9444444444444444,56,681,3842,2022,1506,8605.0,216,0
0.6153846153846154,56,5453,3067,1189,875,2918.0,144,0
0.75,56,2315,2804,1086,420,6109.0,389,0
0.9743589743589745,56,3835,120,542,4178,9765.0,389,0
0.2941176470588235,56,2817,5477,1866,512,37.0,49,0
0.527027027027027,56,2306,1373,2038,2884,10345.0,15,0
0.8333333333333334,56,1798,3452,1614,318,8533.0,389,0
0.9,56,749,5545,4799,1556,6180.0,151,0
0.5,15,339,1712,4852,1198,704.0,389,1
0.0454545454545454,56,1365,249,1023,2108,703.0,145,0
0.838150289017341,56,4791,2787,3660,5053,9042.0,15,0
0.7731958762886598,56,2297,826,3266,415,8812.0,389,0
0.9732958538299368,56,3834,4568,100,4177,8611.0,38,0
0.99438202247191,56,5665,1931,2608,5878,338.0,190,0
0.6495327102803738,56,3859,2689,2552,4200,3883.0,137,0
1.0,56,5302,4787,3718,864,0.0,389,0
0.9980544747081712,56,5200,4284,4057,5441,8432.0,225,0
0.82,56,3736,68,2405,4081,9744.0,389,0
0.92,56,4474,979,3668,4770,327.0,186,0
0.9210526315789472,56,2481,4927,2585,3029,5677.0,144,0
0.9746835443037974,56,3129,935,1887,3580,196.0,346,0
0.9155844155844156,56,2825,4475,1272,3319,7323.0,94,0
0.1216216216216216,24,3969,2774,4505,4294,799.0,249,1
0.0857142857142857,56,5992,4874,302,6187,8362.0,38,0
0.4565217391304347,56,3952,106,445,4278,0.0,389,0
0.4690721649484536,79,3265,1510,3824,3689,816.0,389,1
0.9924242424242424,56,5038,5274,1853,5276,6827.0,389,0
0.8547008547008547,56,4409,4281,496,4707,2809.0,245,0
0.0,39,3375,380,3557,3778,1.0,225,1
0.2018779342723004,56,585,5352,1820,1420,6237.0,240,0
0.75,56,1822,3322,3557,323,5314.0,389,0
0.1,45,2382,3387,3557,2944,2.0,19,1
1.0,56,313,1482,3395,1176,2611.0,48,0
0.625,56,2385,619,3561,2947,958.0,144,0
0.4193548387096774,52,462,3715,1065,1310,2196.0,354,1
0.8556701030927835,56,663,2583,2619,1491,3187.0,92,0
0.9578313253012049,56,5445,1587,4301,5671,2657.0,38,0
0.8367346938775511,56,1156,1211,1241,1930,8530.0,176,0
0.991304347826087,56,5705,2636,3798,5912,6588.0,187,0
0.0892857142857142,43,329,1881,3989,1189,544.0,144,1
0.9905660377358492,56,5628,1217,4261,5842,0.0,389,0
0.5818181818181818,6,247,5013,1832,1118,3727.0,240,1
0.9438202247191012,56,5127,3118,1408,5359,5704.0,279,0
0.0545454545454545,56,833,4973,3256,1626,10330.0,176,0
0.8803418803418803,56,3481,690,3849,3863,3178.0,186,0
0.982363315696649,56,275,3922,1000,1142,6783.0,137,0
0.8125,56,4396,2483,2001,4694,0.0,389,0
0.392156862745098,56,814,1751,3101,1606,8143.0,144,0
0.3604651162790697,36,70,175,25,34,1.0,355,1
0.75,56,3516,776,1784,660,570.0,389,0
0.6405228758169934,56,1938,1664,970,2584,4807.0,56,0
0.8969072164948454,56,2442,5547,1901,2993,9274.0,112,0
0.9840116279069768,31,1421,1266,3557,2159,0.0,389,1
0.9390444810543658,56,921,1420,4968,1739,6376.0,389,0
0.9014084507042254,56,4050,916,614,4362,7995.0,144,0
0.990990990990991,56,524,99,2824,1366,683.0,186,0
0.22992700729927,56,5955,3174,3974,6157,9236.0,38,0
0.9388646288209608,56,4446,1893,1345,4742,6742.0,51,0
0.4,52,439,3788,3138,1287,242.0,354,1
0.3873239436619718,56,4283,1477,3098,4587,1896.0,259,0
0.9135802469135802,56,2290,729,1407,2872,0.0,389,0
0.2222222222222222,56,3334,4468,2814,3745,0.0,389,0
0.912280701754386,56,4785,4251,230,5047,6968.0,144,0
0.8214285714285714,56,2111,2913,2374,2719,98.0,156,0
0.9664310954063604,56,1232,4286,1125,1999,4354.0,389,0
0.8804347826086957,56,4045,2695,2153,4359,0.0,389,0
0.9955470737913484,56,273,4207,1367,1140,8363.0,81,0
1.0,56,1866,758,1363,2528,0.0,389,0
1.0,56,1401,2802,4632,245,1349.0,225,0
1.0,46,1592,1721,2681,2302,165.0,147,1
0.9292035398230089,56,5612,3633,1027,5827,9130.0,15,0
0.0,52,992,2815,1108,180,9039.0,144,1
0.864406779661017,56,324,1277,730,79,6831.0,144,0
0.8928571428571429,56,4678,1434,3845,4956,1078.0,389,0
0.32,56,1356,2550,2925,2099,-303.0,43,0
0.9166666666666666,56,4221,4843,862,739,7100.0,144,0
1.0,56,2631,1799,1671,478,6397.0,389,0
0.1924398625429553,56,2788,837,3276,507,8246.0,389,0
0.9722222222222222,56,5218,4795,1677,5458,8370.0,389,0
0.9470198675496688,56,4249,1125,4944,4554,6299.0,389,0
0.9504950495049505,56,5173,4517,2137,5414,8813.0,200,0
0.904059040590406,56,4143,3586,1860,4451,6606.0,127,0
1.0,56,4038,4854,4825,4353,0.0,389,0
0.0,56,2592,2034,3417,3123,17.0,186,0
0.1666666666666666,56,3364,2259,3716,3770,8441.0,144,0
0.2,56,2876,4863,4627,522,4322.0,231,0
0.4234234234234234,37,1419,177,4983,247,0.0,19,1
0.9375,56,5859,5285,621,6064,6339.0,176,0
0.6583333333333333,56,3285,4187,3181,3704,10067.0,15,0
0.7616822429906542,56,4690,2735,2617,4967,7095.0,127,0
0.0,56,862,2753,1518,158,4604.0,144,0
0.9313063063063064,56,5666,4620,3431,5879,9008.0,389,0
1.0,56,5123,1358,4826,5356,0.0,389,0
0.8,56,2830,2519,1425,513,0.0,389,0
0.8209982788296041,56,1910,3903,4021,2562,9225.0,389,0
0.0853080568720379,56,5977,3193,4160,916,6966.0,127,0
0.8333333333333334,56,4811,4672,2514,5072,0.0,317,0
0.6,10,2037,1989,3933,2659,3654.0,137,1
0.5393586005830904,56,638,4164,1877,1469,5481.0,144,0
0.9636363636363636,9,1901,5047,1831,2554,3727.0,240,1
0.0545454545454545,56,833,4973,3131,1651,10326.0,176,0
0.5,36,405,850,1460,1255,0.0,389,1
0.9893992932862192,56,4694,4782,59,4971,8371.0,144,0
1.0,52,3122,1732,4751,3576,75.0,257,1
0.1111111111111111,32,2227,197,1218,2820,1691.0,389,1
0.8181818181818182,56,3414,4461,4167,3809,10343.0,15,0
1.0,56,5260,4007,318,5496,0.0,389,0
0.9882352941176472,56,3673,3028,3552,4025,5726.0,144,0
0.4457831325301205,56,4805,922,3060,5066,8952.0,176,0
0.9315068493150684,56,2433,3030,2433,2987,8282.0,176,0
0.935064935064935,56,5179,2266,4024,5420,4813.0,389,0
1.0,56,2831,5069,2838,3324,8800.0,190,0
0.918918918918919,56,3867,4189,1277,4207,1582.0,389,0
0.0,56,1358,245,3575,2101,22.0,144,0
1.0,56,5839,237,1616,6045,0.0,389,0
0.9116465863453816,56,144,2792,628,1033,9588.0,176,0
0.9892857142857144,56,4196,286,947,4509,0.0,389,0
0.96875,56,1415,2465,2342,2155,0.0,389,0
0.946524064171123,56,3902,231,936,4237,8122.0,389,0
0.882051282051282,56,5101,1979,4817,5338,0.0,389,0
0.2666666666666666,56,3416,635,2250,3811,5880.0,76,0
0.9104477611940298,56,3086,2920,3552,558,11363.0,176,0
0.98046875,56,5389,434,470,5619,9150.0,389,0
0.8020833333333334,56,1697,3224,4080,2378,4049.0,166,0
0.75,56,1332,2527,4932,241,0.0,389,0
0.875,56,3522,2520,1217,665,0.0,389,0
0.966996699669967,56,2879,1136,638,3372,523.0,144,0
0.9877049180327868,56,5108,2657,2760,5343,0.0,389,0
1.0,56,1941,3298,3552,348,0.0,389,0
0.9954954954954957,56,6045,2741,5039,6224,6786.0,176,0
1.0,56,905,1773,3455,1725,313.0,361,0
1.0,30,4809,364,332,5070,2298.0,169,1
0.9803921568627452,56,1613,3647,1792,2318,9946.0,19,0
1.0,56,2327,3603,122,2901,7544.0,176,0
0.9830508474576272,56,3726,1388,3944,4072,2458.0,389,0
0.9666666666666668,56,3176,5133,4624,3619,6908.0,186,0
1.0,56,989,39,1515,179,605.0,225,0
1.0,56,136,2562,3474,1025,15.0,150,0
0.9666666666666668,56,5991,5553,1919,6186,5587.0,247,0
0.925925925925926,56,4070,2184,3097,728,7534.0,231,0
1.0,56,4559,1817,68,4852,8765.0,38,0
0.7,52,5,3424,871,943,1933.0,264,1
1.0,56,2730,2574,3287,3235,9216.0,176,0
0.4545454545454545,56,3520,2497,44,664,5089.0,75,0
0.9642857142857144,56,1190,4837,1683,1960,1810.0,365,0
1.0,56,913,2482,3565,1731,201.0,145,0
0.3846153846153846,56,2973,3250,2758,540,5086.0,144,0
1.0,56,2397,3329,3557,438,7812.0,137,0
0.7333333333333333,56,5574,2825,4011,5787,8234.0,71,0
0.8333333333333334,56,5933,378,4051,913,645.0,389,0
0.967032967032967,56,2005,2934,810,364,0.0,389,0
0.59375,56,4648,497,3552,780,5888.0,346,0
0.9931972789115646,56,5505,2687,2443,5722,0.0,389,0
0.9166666666666666,56,398,330,649,1249,4304.0,137,0
0.9848484848484848,56,1167,1789,3975,1941,16.0,144,0
0.9487179487179488,56,2969,1891,3676,3450,5260.0,144,0
0.5256064690026954,56,4989,2685,2338,5231,0.0,389,0
1.0,4,4418,921,4043,4716,219.0,389,1
1.0,56,5054,2699,286,5292,8279.0,15,0
0.8717948717948718,56,4978,517,724,5220,1354.0,72,0
0.4,52,3,3720,871,941,1926.0,264,1
1.0,49,2284,1542,2416,414,61.0,32,1
0.8125,67,2674,2268,3225,3185,1530.0,176,1
0.5617021276595745,56,5962,1454,999,6163,732.0,322,0
0.2510460251046025,56,4995,888,4008,5238,0.0,389,0
0.958904109589041,56,716,4533,4414,1533,5228.0,389,0
0.9473684210526316,9,359,5019,1832,1214,3748.0,240,1
0.6,36,2607,5165,2044,471,615.0,160,1
0.9655172413793104,56,3196,4963,3839,583,9392.0,389,0
0.9444444444444444,56,2361,4922,3714,2927,2619.0,183,0
0.1058823529411764,29,2042,1086,1814,371,0.0,324,1
0.9473684210526316,56,1456,523,4425,2190,1142.0,186,0
0.8,52,1931,3544,1896,2578,10088.0,176,1
0.9636363636363636,56,1431,5365,2094,2167,5728.0,225,0
0.6585365853658537,56,289,5410,3861,1156,7898.0,200,0
1.0,56,3080,2155,4195,557,1804.0,307,0
0.9875,56,6043,3187,3011,937,-133.0,330,0
0.7,30,987,1119,4079,1794,1225.0,361,1
0.8924731182795699,56,4714,999,753,4986,6100.0,38,0
0.6141176470588235,56,1828,946,2850,2492,468.0,389,0
1.0,56,4878,2105,3225,5135,8934.0,237,0
0.6321428571428571,56,3753,4183,2369,4097,9641.0,38,0
0.9908256880733946,56,2684,5050,2852,3198,951.0,61,0
0.625,56,4101,3050,1134,730,0.0,389,0
0.7486338797814208,56,2117,1165,3682,2726,9683.0,144,0
0.9870967741935484,56,321,626,3458,1183,362.0,42,0
1.0,56,2705,2814,3552,3213,67.0,120,0
0.8441558441558441,56,5355,1888,4927,5588,0.0,389,0
0.9779005524861878,56,5395,2645,3374,5624,9915.0,170,0
0.9679144385026738,56,3095,2594,3820,3554,4193.0,127,0
0.90625,56,3268,4497,4829,3691,10282.0,200,0
1.0,56,259,1105,15,70,0.0,389,0
1.0,56,1851,5059,504,2514,6862.0,176,0
0.7446043165467626,56,3637,616,5033,3989,4056.0,225,0
0.6964285714285714,4,2004,3462,486,2633,3646.0,137,1
0.930327868852459,56,2737,4805,1350,3240,0.0,389,0
0.9855072463768116,56,139,2416,4757,1028,10258.0,236,0
0.9090909090909092,56,1098,3982,2369,1882,1220.0,144,0
1.0,56,3191,238,2510,3632,633.0,92,0
1.0,56,3874,447,2220,4213,7173.0,247,0
1.0,56,3814,4766,2787,4158,126.0,186,0
0.9647779479326188,56,3591,4826,2179,3940,12817.0,94,0
0.0892857142857142,43,1740,1880,383,2414,0.0,296,1
0.9302325581395348,51,1999,4582,3552,2629,2.0,144,1
1.0,56,4999,5629,4436,5243,9054.0,15,0
0.0,52,2581,2766,3680,3112,3626.0,279,1
0.9772727272727272,56,4500,2660,124,4795,6448.0,15,0
0.9635036496350364,56,1650,3827,1203,2348,847.0,145,0
0.91005291005291,56,383,3681,2199,1238,9752.0,176,0
0.7912087912087912,56,5589,4066,1751,5802,4694.0,186,0
0.8222222222222222,56,2845,89,2130,3336,8639.0,389,0
